Id,Sales
20561,4552.140625
21417,4651.49072265625
22273,4163.9169921875
23129,6190.314453125
23985,5987.67333984375
24841,6009.75927734375
25697,6433.32080078125
26553,7665.7548828125
27409,4895.6630859375
28265,4463.3681640625
29121,4906.4248046875
29977,4643.62646484375
30833,4262.490234375
31689,4382.3544921875
32545,4713.583984375
33401,4928.1181640625
34257,4301.0380859375
35113,6187.45703125
35969,5994.427734375
36825,6228.8779296875
37681,6556.69189453125
38537,8186.46630859375
39393,5334.73486328125
40249,4878.3779296875
18,9487.1572265625
874,9673.9716796875
1730,10534.095703125
2586,11978.2373046875
3442,3932.799072265625
4298,6208.80517578125
5154,7287.1904296875
6010,7343.798828125
6866,7411.42919921875
7722,7491.4912109375
8578,8116.67138671875
9434,3940.5537109375
10290,5843.564453125
11146,9673.8056640625
12002,10218.634765625
12858,10602.041015625
13714,11824.8505859375
14570,14875.10546875
15426,5490.32421875
16282,7314.7734375
17138,8449.296875
17994,7438.1484375
18850,7176.29833984375
19706,6986.68017578125
20562,7688.89453125
21418,4325.7001953125
22274,5966.58447265625
23130,9249.703125
23986,9458.8681640625
24842,9601.09765625
25698,10557.7021484375
26554,12494.341796875
27410,4455.2392578125
28266,6372.2802734375
29122,7375.2744140625
29978,7343.17529296875
30834,7169.5322265625
31690,7092.24755859375
32546,7926.37255859375
33402,4553.7041015625
34258,6308.53271484375
35114,9097.646484375
35970,9412.0185546875
36826,9479.4423828125
37682,10487.919921875
38538,13008.08203125
39394,4941.90576171875
40250,6949.9853515625
19,9846.416015625
875,10195.3388671875
1731,11180.95703125
2587,13044.5078125
3443,9606.208984375
4299,8144.099609375
5155,9045.3525390625
6011,8959.9521484375
6867,8793.1787109375
7723,8943.021484375
8579,10225.966796875
9435,9448.7880859375
10291,7978.53466796875
11147,10579.8583984375
12003,10778.68359375
12859,11504.51953125
13715,12783.9404296875
14571,14835.5048828125
15427,11642.0517578125
16283,8779.87109375
17139,9546.4296875
17995,8539.3720703125
18851,8489.34765625
19707,8189.40283203125
20563,8857.0234375
21419,9213.5419921875
22275,7546.7060546875
23131,10062.017578125
23987,10129.990234375
24843,10395.76953125
25699,11331.0693359375
26555,13315.5927734375
27411,9340.7880859375
28267,8045.1923828125
29123,9025.015625
29979,8874.5859375
30835,8415.052734375
31691,8906.5126953125
32547,9996.150390625
33403,9882.71484375
34259,8036.01220703125
35115,10144.83203125
35971,10197.4296875
36827,10557.65234375
37683,11298.05859375
38539,13702.791015625
39395,10635.5634765625
40251,9107.013671875
20,9978.185546875
876,10477.4521484375
1732,11800.42578125
2588,13058.412109375
3444,5864.951171875
4300,6309.9169921875
5156,7564.97509765625
6012,7314.26416015625
6868,7207.6474609375
7724,7601.18212890625
8580,8072.70263671875
9436,5777.08740234375
10292,6169.830078125
11148,10116.78125
12004,10526.0302734375
12860,11124.0712890625
13716,12678.7744140625
14572,15732.7109375
15428,7321.04833984375
16284,7021.29833984375
17140,8233.8818359375
17996,7191.01611328125
18852,7044.53515625
19708,7095.44775390625
20564,7518.076171875
21420,5669.4541015625
22276,5977.93212890625
23132,9889.447265625
23988,10385.1064453125
24844,10756.2861328125
25700,11910.1826171875
26556,13731.76953125
27412,5795.59375
28268,6454.89501953125
29124,7642.97705078125
29980,7379.08837890625
30836,7040.22265625
31692,7262.68896484375
32548,7841.05029296875
33404,6159.69873046875
34260,6474.44775390625
35116,9861.0498046875
35972,10109.0458984375
36828,10595.0458984375
37684,11555.1142578125
38540,13403.4453125
39396,6450.8203125
40252,6705.29248046875
21,7892.658203125
877,8023.0390625
1733,8584.1796875
2589,10542.8701171875
3445,5505.123046875
4301,6986.560546875
5157,6684.20703125
6013,6512.3212890625
6869,6375.28369140625
7725,6345.3447265625
8581,7106.69775390625
9437,5569.71923828125
10293,6679.37646484375
11149,8283.404296875
12005,8480.146484375
12861,8900.3212890625
13717,9878.2197265625
14573,11546.3125
15429,6940.68408203125
16285,8152.1044921875
17141,7430.89453125
17997,6496.40185546875
18853,6293.759765625
19709,6095.431640625
20565,6722.15966796875
21421,6112.3271484375
22277,6811.03759765625
23133,8098.4833984375
23989,8098.6767578125
24845,8395.7314453125
25701,9026.1689453125
26557,11075.6904296875
27413,6413.85546875
28269,7287.037109375
29125,6987.873046875
29981,6723.63427734375
30837,6450.46337890625
31693,6113.82568359375
32549,6743.7373046875
33405,6549.98486328125
34261,7097.81005859375
35117,7931.14453125
35973,7901.5615234375
36829,8156.1796875
37685,8565.197265625
38541,10697.3056640625
39397,6422.646484375
40253,7603.509765625
22,4682.1220703125
878,4835.9482421875
1734,5693.65087890625
2590,6220.19189453125
3446,3269.484130859375
4302,3104.949462890625
5158,3387.98388671875
6014,3556.02099609375
6870,3584.284912109375
7726,3811.776123046875
8582,3836.1064453125
9438,3152.7509765625
10294,3053.794189453125
11150,4630.109375
12006,5017.1845703125
12862,5112.47607421875
13718,5943.7216796875
14574,7672.001953125
15430,3910.86865234375
16286,3550.031982421875
17142,3823.072021484375
17998,3600.236572265625
18854,3532.607177734375
19710,3556.21435546875
20566,3780.45263671875
21422,3217.140869140625
22278,3074.35498046875
23134,4666.19580078125
23990,5043.7724609375
24846,5199.03857421875
25702,5741.2001953125
26558,6605.21337890625
27414,3271.069091796875
28270,3330.028076171875
29126,3507.6572265625
29982,3643.221923828125
30838,3487.64453125
31694,3644.268310546875
32550,3678.349365234375
33406,3249.33251953125
34262,3131.400146484375
35118,4409.21142578125
35974,4710.8330078125
36830,4912.4287109375
37686,5443.6533203125
38542,6012.79248046875
39398,3304.005126953125
40254,3341.751708984375
23,5609.3271484375
879,5596.08935546875
1735,5854.19775390625
2591,7315.84814453125
3447,3576.2041015625
4303,5206.015625
5159,5233.2294921875
6015,4828.33837890625
6871,4637.72119140625
7727,4719.837890625
8583,5354.53076171875
9439,3659.6279296875
10295,4965.0537109375
11151,6209.33837890625
12007,6205.0693359375
12863,6460.45703125
13719,6888.2470703125
14575,8097.7421875
15431,4666.7255859375
16287,6032.1279296875
17143,5612.3134765625
17999,4762.3212890625
18855,4604.84521484375
19711,4456.1279296875
20567,5091.97705078125
21423,4060.8076171875
22279,5218.3701171875
23135,6227.02490234375
23991,6022.125
24847,6049.7197265625
25703,6321.09716796875
26559,7759.15478515625
27415,4204.541015625
28271,5555.2607421875
29127,5668.783203125
29983,5187.37744140625
30839,4697.97216796875
31695,4802.93212890625
32551,5324.27294921875
33407,4408.37841796875
34263,5536.9677734375
35119,6322.224609375
35975,6131.24609375
36831,6156.6796875
37687,6273.1005859375
38543,7931.1064453125
39399,4585.51513671875
40255,5894.1865234375
24,4596.4326171875
880,4704.27734375
1736,5412.54638671875
2592,6263.8095703125
3448,2862.877685546875
4304,2834.12548828125
5160,3557.80224609375
6016,3574.935302734375
6872,3582.52783203125
7728,3791.605224609375
8584,4084.938232421875
9440,2744.6162109375
10296,2549.821044921875
11152,4643.6171875
12008,4759.83251953125
12864,5078.35205078125
13720,5744.82080078125
14576,6815.03369140625
15432,3210.726806640625
16288,3019.811767578125
17144,3799.454833984375
18000,3467.937744140625
18856,3508.928955078125
19712,3467.567138671875
20568,3779.65576171875
21424,2748.680419921875
22280,2527.223876953125
23136,4445.3779296875
23992,4657.2001953125
24848,4720.11279296875
25704,5199.658203125
26560,6015.580078125
27416,2784.844482421875
28272,2383.097900390625
29128,3701.001953125
29984,3714.063232421875
30840,3599.669921875
31696,3773.319091796875
32552,4093.523681640625
33408,2912.8125
34264,2728.332275390625
35120,4533.248046875
35976,4673.80859375
36832,4847.75341796875
37688,5374.24560546875
38544,6254.615234375
39400,2934.2646484375
40256,2889.86962890625
25,7818.85498046875
881,8037.4228515625
1737,8891.9384765625
2593,10204.892578125
3449,4387.40283203125
4305,7168.88232421875
5161,6918.4501953125
6017,6920.80615234375
6873,6998.99267578125
7729,7250.943359375
8585,7962.0986328125
9441,4632.1591796875
10297,6913.4892578125
11153,8129.67236328125
12009,8427.220703125
12865,9068.6328125
13721,10136.8134765625
14577,11995.8779296875
15433,6122.81298828125
16289,8597.330078125
17145,8222.1650390625
18001,7351.5009765625
18857,7384.8056640625
19713,7417.37646484375
20569,8440.775390625
21425,5285.66943359375
22281,7325.5888671875
23137,8291.7509765625
23993,8401.2421875
24849,8642.4912109375
25705,9504.447265625
26561,11343.634765625
27417,5415.40185546875
28273,7780.869140625
29129,7453.25390625
29985,7374.9296875
30841,7275.703125
31697,7356.43896484375
32553,8292.3447265625
33409,5557.826171875
34265,7644.427734375
35121,8050.9033203125
35977,8264.2197265625
36833,8428.0322265625
37689,9094.783203125
38545,11126.7880859375
39401,5775.142578125
40257,8229.359375
26,8835.8115234375
882,8988.1884765625
1738,9739.4345703125
2594,11487.6005859375
3450,5687.978515625
4306,7579.7666015625
5162,7625.65380859375
6018,7431.19189453125
6874,7261.77490234375
7730,7222.25732421875
8586,7952.02001953125
9442,5581.39794921875
10298,7085.458984375
11154,9333.1650390625
12010,9497.859375
12866,9689.6513671875
13722,10647.8349609375
14578,14307.2841796875
15434,7909.486328125
16290,8848.19140625
17146,8790.1767578125
18002,7734.68212890625
18858,7318.20703125
19714,6958.64794921875
20570,7740.99267578125
21426,6141.98681640625
22282,7330.24365234375
23138,9348.443359375
23994,9140.2900390625
24850,9277.6591796875
25706,10472.52734375
26562,12318.4296875
27418,6495.29248046875
28274,7933.19482421875
29130,8058.0400390625
29986,7873.08740234375
30842,7463.134765625
31698,7449.927734375
32554,8156.8876953125
33410,6605.74853515625
34266,7771.671875
35122,9542.4970703125
35978,9378.7373046875
36834,9426.2939453125
37690,10149.8740234375
38546,12797.5791015625
39402,7081.3173828125
40258,8450.8125
27,9453.5830078125
883,9850.2861328125
1739,10785.3681640625
2595,11923.400390625
3451,4498.68310546875
4307,7257.2255859375
5163,7618.4130859375
6019,7614.94775390625
6875,7775.48291015625
7731,7750.4931640625
8587,8345.4580078125
9443,4417.62255859375
10299,6987.06005859375
11155,9992.2138671875
12011,10007.8935546875
12867,10705.6240234375
13723,12134.4921875
14579,13155.1787109375
15435,5652.50439453125
16291,8334.146484375
17147,8029.81396484375
18003,7706.55224609375
18859,7880.96826171875
19715,7622.13427734375
20571,8219.5771484375
21427,4893.4130859375
22283,7363.8662109375
23139,9280.322265625
23995,9516.611328125
24851,9734.5966796875
25707,10675.982421875
26563,11983.3564453125
27419,5277.88037109375
28275,5719.484375
29131,8222.09375
29987,8238.9638671875
30843,7954.849609375
31699,8103.93115234375
32555,8495.0576171875
33411,5364.5556640625
34267,7882.1259765625
35123,9398.5263671875
35979,9639.58984375
36835,9928.98046875
37691,10790.7080078125
38547,12771.7294921875
39403,5836.9130859375
40259,8721.2646484375
28,5649.41015625
884,5855.24755859375
1740,6374.43212890625
2596,7813.90478515625
3452,4661.4755859375
4308,4596.42822265625
5164,4572.24609375
6020,4304.337890625
6876,4286.24462890625
7732,4346.3935546875
8588,5042.56005859375
9444,4551.576171875
10300,4445.12353515625
11156,6234.7626953125
12012,6243.7431640625
12868,6633.1123046875
13724,7353.8642578125
