Id,Sales
11136,8080.56005859375
11992,8156.36669921875
12848,8460.2890625
13704,9464.138671875
14560,11418.935546875
15416,4180.1982421875
16272,6200.294921875
17128,6434.23486328125
17984,6063.150390625
18840,5979.92822265625
19696,5919.37060546875
20552,6317.90869140625
21408,4364.4453125
22264,5699.291015625
23120,7656.3291015625
23976,7811.5126953125
24832,7899.0595703125
25688,8819.46875
26544,10391.2685546875
27400,4439.41162109375
28256,5716.7734375
29112,6261.724609375
29968,6144.81689453125
30824,6045.51416015625
31680,6037.32568359375
32536,6531.8486328125
33392,4369.60205078125
34248,5848.37646484375
35104,8123.556640625
35960,8057.66357421875
36816,8158.552734375
37672,9068.166015625
38528,10623.8740234375
39384,4786.05615234375
40240,6279.32666015625
9,5818.79150390625
865,5903.0927734375
1721,6343.63818359375
2577,7301.1044921875
3433,4628.873046875
4289,4306.3173828125
5145,4311.5458984375
6001,4226.75048828125
6857,4212.88330078125
7713,4267.89306640625
8569,4489.8173828125
9425,4654.4111328125
10281,4446.07373046875
11137,6248.44970703125
11993,6215.755859375
12849,6536.26123046875
13705,6795.08154296875
14561,7346.60107421875
15417,4962.65283203125
16273,4655.1484375
17129,4483.64599609375
17985,4085.939697265625
18841,4000.826171875
19697,3939.57275390625
20553,4251.0478515625
21409,4666.25390625
22265,4216.14794921875
23121,5868.2021484375
23977,5859.806640625
24833,5901.19580078125
25689,6305.54296875
26545,7404.41259765625
27401,4752.7548828125
28257,4201.662109375
29113,4410.3720703125
29969,4251.5830078125
30825,4107.8798828125
31681,4067.16162109375
32537,4458.52587890625
33393,4840.65576171875
34249,4394.49853515625
35105,6137.4072265625
35961,6028.119140625
36817,6160.77392578125
37673,6571.17919921875
38529,7627.82177734375
39385,5284.77685546875
40241,4813.990234375
10,5778.46533203125
866,5833.95751953125
1722,6384.41162109375
2578,7650.35791015625
3434,3289.66357421875
4290,3425.307373046875
5146,4380.2021484375
6002,4336.84716796875
6858,4349.32568359375
7714,4391.36376953125
8570,4660.61767578125
9426,3261.951171875
10282,3448.2041015625
11138,6026.6298828125
11994,6078.50146484375
12850,6343.0390625
13706,6764.28125
14562,8348.0048828125
15418,3380.200439453125
16274,3720.037841796875
17130,4848.3359375
17986,4309.95849609375
18842,4235.892578125
19698,4169.17138671875
20554,4427.01708984375
21410,3407.906005859375
22266,3316.896240234375
23122,5710.27734375
23978,5815.71728515625
24834,5856.1806640625
25690,6343.56591796875
26546,7778.205078125
27402,3466.4560546875
28258,3389.791015625
29114,4469.75048828125
29970,4396.0830078125
30826,4323.8359375
31682,4287.0703125
32538,4657.54248046875
33394,3488.30322265625
34250,3432.05810546875
35106,5928.185546875
35962,5945.0029296875
36818,6061.37548828125
37674,6571.53662109375
38530,8019.45068359375
39386,3894.76318359375
40242,3859.855712890625
11,6955.62890625
867,7010.85205078125
1723,7456.5458984375
2579,8878.6416015625
3435,3617.118408203125
4291,5913.9814453125
5147,5981.96484375
6003,5481.03662109375
6859,5498.21142578125
7715,5574.9384765625
8571,5841.25732421875
9427,3723.12646484375
10283,5983.80224609375
11139,7312.58984375
11995,7289.40087890625
12851,7695.69580078125
13707,8000.64111328125
14563,10020.634765625
15419,4388.89306640625
16275,6622.01171875
17131,6231.1005859375
17987,5357.20751953125
18843,5293.0859375
19699,5175.6640625
20555,5668.90771484375
21411,4074.0849609375
22267,5804.68310546875
23123,7085.81689453125
23979,6975.36083984375
24835,7045.19384765625
25691,7506.1103515625
26547,9242.3046875
27403,4173.58447265625
28259,5955.099609375
29115,6130.181640625
29971,5547.0166015625
30827,5433.6982421875
31683,5399.84033203125
32539,5960.66845703125
33395,4167.5810546875
34251,5996.892578125
35107,7331.04052734375
35963,7200.041015625
36819,7297.1015625
37675,7659.78369140625
38531,9356.4892578125
39387,4691.41650390625
40243,6473.26220703125
12,7317.173828125
868,7439.0068359375
1724,8012.66162109375
2580,9399.916015625
3436,3602.033203125
4292,5506.4306640625
5148,6128.0419921875
6004,6106.69775390625
6860,6127.685546875
7716,6159.833984375
8572,6540.68896484375
9428,3706.0859375
10284,5555.9921875
11140,7547.216796875
11996,7740.95556640625
12852,8340.0869140625
13708,8635.7099609375
14564,9974.02734375
15420,3836.263916015625
16276,5913.794921875
17132,6357.66748046875
17988,5979.3291015625
18844,5894.6025390625
19700,5809.130859375
20556,6210.53466796875
21412,3891.82177734375
22268,5347.30322265625
23124,7179.2080078125
23980,7344.59033203125
24836,7418.12646484375
25692,7936.67626953125
26548,9621.50390625
27404,4019.9462890625
28260,5434.41845703125
29116,6249.24853515625
29972,6182.31298828125
30828,6074.48486328125
31684,6087.337890625
32540,6502.88037109375
33396,4039.15771484375
34252,5562.32373046875
35108,7545.97900390625
35964,7549.1318359375
36820,7672.55810546875
37676,8145.7236328125
38532,9837.705078125
39388,4356.01025390625
40244,5988.27880859375
13,7172.986328125
869,7225.55078125
1725,7814.5751953125
2581,9111.2451171875
3437,2770.11572265625
4293,4724.1982421875
5149,5807.44677734375
6005,5647.03466796875
6861,5670.20556640625
7717,5749.3212890625
8573,6043.43310546875
9429,2869.368896484375
10285,4801.099609375
11141,7395.11767578125
11997,7401.37646484375
12853,7357.9404296875
13709,7902.8955078125
14565,10370.1904296875
15421,3176.307373046875
16277,5269.228515625
17133,6331.9833984375
17989,5630.6943359375
18845,5491.5078125
19701,5427.37353515625
20557,5789.587890625
21413,3180.983154296875
22269,4636.33203125
23125,7210.796875
23981,7264.4697265625
24837,7307.7509765625
25693,7798.60400390625
26549,9424.4775390625
27405,3230.420166015625
28261,4670.3818359375
29117,5900.875
29973,5659.3232421875
30829,5578.5078125
31685,5560.53564453125
32541,6006.263671875
33397,3219.24365234375
34253,4813.2421875
35109,7486.791015625
35965,7383.41796875
36821,7451.5478515625
37677,7902.4658203125
38533,9484.83203125
39389,3578.357421875
40245,5237.24462890625
14,6484.1689453125
870,6562.46044921875
1726,7114.05615234375
2582,8362.23046875
3438,5430.09716796875
4294,5149.1767578125
5150,5303.55712890625
6006,5215.43408203125
6862,5284.580078125
7718,5333.48828125
8574,5557.2431640625
9430,5329.5927734375
10286,5120.35791015625
11142,6717.0
11998,6789.94384765625
12854,7096.82177734375
13710,7493.78515625
14566,9171.4921875
15422,5655.28173828125
16278,5627.90234375
17134,5465.46875
17990,5134.29638671875
18846,5163.97216796875
19702,5074.71533203125
20558,5377.78369140625
21414,5441.14599609375
22270,5108.36669921875
23126,6658.708984375
23982,6563.0615234375
24838,6607.23583984375
25694,7138.30126953125
26550,8529.4248046875
27406,5572.3388671875
28262,5040.107421875
29118,5575.2841796875
29974,5462.80517578125
30830,5372.54931640625
31686,5344.90673828125
32542,5626.6728515625
33398,5903.8701171875
34254,5423.755859375
35110,6867.451171875
35966,6781.3935546875
36822,6833.2392578125
37678,7404.123046875
38534,8857.8935546875
39390,6712.22216796875
40246,6220.91015625
15,6209.84765625
871,6319.583984375
1727,6703.3291015625
2583,7893.0498046875
3439,3771.62060546875
4295,5011.21044921875
5151,4901.86865234375
6007,4604.59033203125
6863,4661.44921875
7719,4706.0185546875
8575,5110.36474609375
9431,4007.720703125
10287,5104.640625
11143,6420.11083984375
11999,6487.92431640625
12855,6891.736328125
13711,7108.27734375
14567,9013.1181640625
15423,4667.38427734375
16279,5588.333984375
17135,5289.37109375
17991,4467.6279296875
18847,4414.189453125
19703,4339.09033203125
20559,4831.86328125
21415,4319.853515625
22271,4886.3603515625
23127,6091.27001953125
23983,6199.0234375
24839,6328.06494140625
25695,6738.84423828125
26551,8170.84912109375
27407,4413.07373046875
28263,4998.3115234375
29119,5049.37548828125
29975,4664.89208984375
30831,4568.4619140625
31687,4539.60888671875
32543,5104.8837890625
33399,4500.966796875
34255,5135.697265625
35111,6452.814453125
35967,6432.9033203125
36823,6559.31884765625
37679,6884.06982421875
38535,8311.458984375
39391,4902.42041015625
40247,5616.94580078125
16,5320.87158203125
872,5378.04541015625
1728,5651.46923828125
2584,6997.73095703125
3440,3226.1826171875
4296,3404.802734375
5152,4181.44677734375
6008,4079.40478515625
6864,4077.3662109375
7720,4116.29736328125
8576,4437.87890625
9432,3169.98974609375
10288,3412.20654296875
11144,5558.0224609375
12000,5554.7734375
12856,5835.51025390625
13712,5933.0673828125
14568,7623.806640625
15424,3249.67041015625
16280,3689.1337890625
17136,4402.31884765625
17992,4048.24560546875
18848,4000.494140625
19704,3930.8486328125
20560,4237.30712890625
21416,3301.323974609375
22272,3314.852783203125
23128,5307.63134765625
23984,5350.75732421875
24840,5395.49462890625
25696,5643.78759765625
26552,7049.34765625
27408,3351.12451171875
28264,3282.31591796875
29120,4290.83056640625
29976,4184.06005859375
30832,4088.8173828125
31688,4070.42578125
32544,4418.05224609375
33400,3358.6328125
34256,3428.347412109375
35112,5556.10888671875
35968,5477.4619140625
36824,5565.51318359375
37680,5768.60791015625
38536,7309.3056640625
39392,3733.1982421875
40248,3849.978515625
17,6363.345703125
873,6457.73388671875
1729,7056.1552734375
2585,8456.521484375
3441,6019.1845703125
4297,5053.736328125
5153,5186.4970703125
6009,4886.08544921875
6865,4842.0458984375
7721,4845.20166015625
8577,5302.611328125
9433,5906.9228515625
10289,5063.49267578125
11145,6842.22021484375
12001,6749.40673828125
12857,7310.49072265625
13713,7705.986328125
14569,8866.3291015625
15425,6215.87451171875
16281,5478.64794921875
17137,5293.72216796875
17993,4793.7412109375
18849,4716.552734375
19705,4598.41015625
20561,5099.59375
21417,5840.53857421875
22273,4919.31201171875
23129,6535.0830078125
23985,6407.8017578125
24841,6448.52587890625
25697,7046.7392578125
26553,8683.65625
27409,5977.943359375
28265,5089.38427734375
29121,5291.01611328125
29977,5015.48583984375
30833,4830.9873046875
31689,4815.59765625
32545,5367.8876953125
33401,6061.73974609375
34257,5068.23291015625
35113,6752.310546875
35969,6600.52099609375
36825,6767.359375
37681,7389.55419921875
38537,8927.6298828125
39393,6590.75146484375
40249,5592.62646484375
18,8187.8251953125
874,8258.625
1730,8912.5205078125
2586,10131.12109375
3442,3095.4853515625
4298,5927.62548828125
5154,6670.04296875
6010,6587.30078125
6866,6597.701171875
7722,6685.69287109375
8578,6840.810546875
9434,3210.775634765625
10290,6043.43310546875
11146,8489.1455078125
12002,8580.9951171875
12858,9014.3740234375
13714,9584.546875
14570,11966.8984375
15426,3534.980224609375
16282,6543.65283203125
17138,7204.9462890625
17994,6554.447265625
18850,6409.67236328125
19706,6330.95068359375
20562,6565.333984375
21418,3608.0927734375
22274,5822.19482421875
23130,8143.6259765625
23986,8237.1962890625
24842,8295.564453125
25698,8899.447265625
26554,10452.0107421875
27410,3704.498779296875
28266,5914.64697265625
29122,6797.95947265625
29978,6602.8193359375
30834,6526.947265625
31690,6545.56298828125
32546,6855.55322265625
33402,3669.055419921875
34258,6043.12158203125
35114,8556.5419921875
35970,8518.7255859375
36826,8613.75390625
37682,9259.4921875
38538,10795.814453125
39394,4032.08984375
40250,6481.88134765625
19,8898.6494140625
875,9106.857421875
1731,10518.654296875
2587,11845.2255859375
3443,8196.841796875
4299,7078.51513671875
5155,7222.93212890625
6011,7151.47412109375
6867,7252.22265625
7723,7256.93505859375
8579,7751.75
9435,8114.44970703125
10291,7078.2919921875
11147,9297.78515625
12003,9360.7568359375
12859,10207.6279296875
13715,11389.068359375
14571,12454.6875
15427,9151.9619140625
16283,7883.21630859375
17139,7773.154296875
17995,7120.23388671875
18851,7050.96142578125
19707,6922.0869140625
20563,7430.05810546875
21419,8041.13427734375
22275,6928.8974609375
23131,8901.5947265625
23987,8910.53125
24843,8971.31640625
25699,10458.6025390625
26555,12045.623046875
27411,8235.0439453125
28267,7135.22412109375
29123,7366.001953125
29979,7313.05029296875
30835,7204.5546875
31691,7151.14013671875
32547,7760.04296875
33403,8385.3837890625
34259,7144.30224609375
35115,9207.91015625
35971,9215.8974609375
36827,9387.6240234375
37683,10743.234375
38539,12275.421875
39395,9093.109375
40251,7954.63720703125
20,8853.0537109375
876,8953.203125
1732,10419.1162109375
2588,11256.6806640625
3444,5646.845703125
4300,5829.357421875
5156,6831.0107421875
6012,7045.7646484375
6868,7058.228515625
7724,7064.970703125
8580,7125.7978515625
9436,5740.93701171875
10292,5961.259765625
11148,9178.6416015625
12004,9403.1796875
12860,9759.7529296875
13716,11113.8056640625
14572,13063.6943359375
15428,6673.30126953125
16284,6638.28955078125
17140,7546.35302734375
17996,6851.2451171875
18852,6730.1533203125
19708,6646.5830078125
20564,6522.27978515625
21420,5757.45458984375
22276,5643.15234375
23132,8552.1767578125
23988,8880.2421875
24844,8930.236328125
25700,10383.650390625
26556,11572.904296875
27412,5889.3251953125
28268,5766.181640625
29124,6981.337890625
29980,6987.5068359375
30836,6876.44384765625
31692,6831.89697265625
32548,7001.32958984375
33404,6063.2607421875
34260,5937.5224609375
35116,8934.4443359375
35972,9127.9716796875
36828,9260.6494140625
37684,10790.2861328125
38540,12064.9970703125
39396,6833.06982421875
40252,6751.71826171875
21,7225.5439453125
877,7372.93212890625
1733,7855.1376953125
2589,9517.591796875
3445,4793.732421875
4301,6168.900390625
5157,6232.830078125
6013,5811.380859375
6869,5816.24462890625
7725,5837.44775390625
8581,6335.462890625
9437,4886.9150390625
10293,6200.1943359375
11149,7689.97998046875
12005,7704.9130859375
12861,8354.2265625
13717,8679.44921875
14573,10020.28125
15429,5372.0830078125
16285,6743.7568359375
17141,6688.3779296875
17997,5770.302734375
18853,5607.14453125
19709,5509.67724609375
20565,6053.7255859375
21421,5038.22802734375
22277,6000.64013671875
23133,7386.6865234375
23989,7325.994140625
24845,7369.64208984375
25701,7832.23046875
26557,9793.564453125
27413,5208.841796875
28269,6181.4814453125
29125,6363.15771484375
29981,5941.62451171875
30837,5778.58642578125
31693,5740.83837890625
32549,6372.29248046875
33405,5228.44482421875
34261,6230.6845703125
35117,7631.4677734375
35973,7495.25048828125
36829,7642.080078125
37685,8070.29296875
38541,10043.1865234375
39397,5624.1455078125
40253,6751.60205078125
22,5547.23876953125
878,5611.9921875
1734,6389.38232421875
2590,7838.82958984375
3446,3608.281982421875
4302,3640.133544921875
5158,4046.519775390625
6014,4111.2666015625
6870,4114.8291015625
7726,4112.439453125
8582,4504.83251953125
9438,3667.74658203125
10294,3781.74755859375
11150,5751.7294921875
12006,5801.5283203125
12862,5847.60693359375
13718,6579.09423828125
14574,8460.3125
15430,4249.06103515625
16286,4114.7666015625
17142,4468.56982421875
17998,4009.4912109375
18854,3945.665283203125
19710,3879.567626953125
20566,4178.416015625
21422,3598.3720703125
22278,3486.989013671875
23134,5438.162109375
23990,5537.72314453125
24846,5571.40869140625
25702,6341.67822265625
26558,7891.1376953125
27414,3672.43798828125
28270,3556.40087890625
29126,4140.99853515625
29982,4081.90380859375
30838,4015.40478515625
31694,3971.221435546875
32550,4474.78466796875
33406,3862.931396484375
34262,3739.47119140625
35118,5643.39990234375
35974,5684.88720703125
36830,5803.3876953125
37686,6512.787109375
38542,8138.09765625
39398,4282.3212890625
40254,4171.8369140625
23,6765.72021484375
879,6843.38818359375
1735,7159.59619140625
2591,8691.619140625
3447,3535.08154296875
4303,5895.4404296875
5159,5979.92236328125
6015,5494.43701171875
6871,5480.095703125
7727,5500.07373046875
8583,5929.638671875
9439,3605.81494140625
10295,5946.31884765625
11151,7136.92578125
12007,7128.8232421875
12863,7842.27685546875
13719,7831.9541015625
14575,9009.4404296875
15431,3998.983154296875
16287,6554.72216796875
17143,6229.4189453125
17999,5447.84521484375
18855,5303.18310546875
19711,5190.84228515625
20567,5815.412109375
21423,3753.20849609375
22279,5782.90380859375
23135,6917.94189453125
23991,6773.74609375
24847,6824.49169921875
25703,7141.447265625
26559,8974.0458984375
27415,3838.1708984375
28271,5759.78857421875
29127,6118.78466796875
29983,5638.01953125
30839,5451.37451171875
31695,5425.11669921875
32551,6088.435546875
33407,3878.157958984375
34263,5980.60107421875
35119,7121.87060546875
35975,6988.33984375
36831,7097.20068359375
37687,7315.505859375
38543,9053.5615234375
39399,4214.8125
40255,6478.82763671875
24,5246.1240234375
880,5272.5869140625
1736,5877.60205078125
2592,7031.85400390625
3448,3122.2783203125
4304,3247.4453125
5160,4103.955078125
6016,4095.2890625
6872,4118.26123046875
7728,4157.5908203125
8584,4502.80859375
9440,3152.04736328125
10296,3316.76318359375
11152,5410.1201171875
12008,5480.822265625
12864,5752.26708984375
13720,6220.138671875
14576,7274.67626953125
15432,3116.24658203125
16288,3470.909912109375
17144,4249.43408203125
18000,3956.150390625
18856,3923.326416015625
19712,3904.49462890625
20568,4225.35546875
21424,3201.721923828125
22280,3174.05078125
23136,5191.74365234375
23992,5258.19775390625
24848,5304.50830078125
25704,5845.73291015625
26560,7171.9326171875
27416,3242.47998046875
28272,3117.2158203125
29128,4196.4150390625
29984,4114.205078125
30840,4045.388916015625
31696,4012.337890625
32552,4479.58056640625
33408,3312.292236328125
34264,3294.732666015625
35120,5395.79345703125
35976,5378.40966796875
36832,5482.97119140625
37688,6041.14501953125
38544,7305.66064453125
39400,3666.83349609375
40256,3656.53271484375
25,7624.1630859375
881,7726.0849609375
1737,8251.248046875
2593,9472.798828125
3449,4399.43896484375
4305,6406.646484375
5161,6803.01904296875
6017,6692.353515625
6873,6722.1337890625
7729,6749.98583984375
8585,7084.97900390625
9441,4661.07568359375
10297,6543.0166015625
11153,7798.1875
12009,7999.74072265625
12865,8777.54296875
13721,8957.91796875
14577,10052.1181640625
15433,5039.20849609375
16289,7022.06884765625
17145,7347.259765625
18001,6718.04443359375
18857,6559.93212890625
19713,6485.96923828125
20569,6860.943359375
21425,5100.31396484375
22281,6304.71875
23137,7522.236328125
23993,7659.65966796875
24849,7705.302734375
25705,8203.412109375
26561,9776.5595703125
27417,5259.2509765625
28273,6387.2802734375
29129,6936.83251953125
29985,6805.01123046875
30841,6684.76806640625
31697,6662.95947265625
32553,7072.97412109375
33409,5274.0908203125
34265,6497.20751953125
35121,7837.3193359375
35977,7842.36669921875
36833,7930.50927734375
37689,8393.1689453125
38545,10044.681640625
39401,5793.69775390625
40257,7061.81787109375
26,8193.3095703125
882,8328.083984375
1738,8749.2666015625
2594,9876.2880859375
3450,4260.896484375
4306,6730.66015625
5162,6802.94091796875
6018,6412.650390625
6874,6370.13525390625
7730,6459.02734375
8586,6602.64306640625
9442,4376.22216796875
10298,6811.49853515625
11154,8466.9560546875
12010,8642.515625
12866,9061.7509765625
13722,9279.9951171875
14578,11383.5947265625
15434,5051.44189453125
16290,7414.55419921875
17146,7293.4833984375
18002,6396.58984375
18858,6185.96435546875
19714,6072.24267578125
20570,6408.8408203125
21426,4815.82275390625
22282,6623.7998046875
23138,8211.953125
23994,8296.5615234375
24850,8355.349609375
25706,8733.017578125
26562,10128.6767578125
27418,4952.150390625
28274,6695.0732421875
29130,6962.4453125
29986,6525.70849609375
30842,6314.42626953125
31698,6275.76416015625
32554,6728.4072265625
33410,4904.44091796875
34266,6855.7490234375
35122,8569.5283203125
35978,8628.5966796875
36834,8720.9814453125
37690,9059.74609375
38546,10583.7138671875
39402,5291.82373046875
40258,7290.40234375
27,8280.189453125
883,8324.5341796875
1739,9013.935546875
2595,9855.6337890625
3451,4321.46044921875
4307,6614.72705078125
5163,6632.28369140625
6019,6833.34375
6875,6844.2958984375
7731,6950.5087890625
8587,7114.6669921875
9443,4523.75341796875
10299,6738.87646484375
11155,8393.673828125
12011,8671.74609375
12867,9182.162109375
13723,9603.0390625
14579,10837.79296875
15435,4642.58984375
16291,7247.9423828125
17147,6892.39404296875
18003,6702.1845703125
18859,6582.376953125
19715,6496.6435546875
20571,6812.0771484375
21427,4816.83349609375
22283,6561.12109375
23139,7963.32177734375
23995,8215.015625
24851,8329.6650390625
25707,9007.4208984375
26563,10130.67578125
27419,5020.693359375
28275,6168.388671875
29131,6925.75244140625
29987,6932.1298828125
30843,6795.943359375
31699,6821.4072265625
32555,7171.666015625
33411,5019.8125
34267,6967.42138671875
35123,8608.021484375
35979,8698.701171875
36835,8772.880859375
37691,9408.787109375
38547,10542.1767578125
39403,5579.80078125
40259,7682.76611328125
28,6013.36572265625
884,6109.95458984375
1740,6651.0478515625
2596,8205.5400390625
3452,6077.875
4308,4875.666015625
5164,4847.240234375
6020,4502.5380859375
6876,4500.69189453125
7732,4503.625
8588,5024.626953125
9444,5970.1025390625
10300,4899.43798828125
11156,6548.2919921875
12012,6391.89404296875
12868,6941.56494140625
13724,7336.7138671875
14580,8587.9951171875
15436,6413.76953125
